id,book,chapter,verse,text
45002010,Romans,2,10,"But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile:"
45002011,Romans,2,11,For there is no respect of persons with God.
45002012,Romans,2,12,For as many as have sinned without law shall also perish without law: and as many as have sinned in the law shall be judged by the law;
45002013,Romans,2,13,"(For not the hearers of the law are just before God, but the doers of the law shall be justified."
45002015,Romans,2,15,"Which shew the work of the law written in their hearts, their conscience also bearing witness, and their thoughts the mean while accusing or else excusing one another;)"
45002016,Romans,2,16,In the day when God shall judge the secrets of men by Jesus Christ according to my gospel.
45002021,Romans,2,21,"Thou therefore which teachest another, teachest thou not thyself? thou that preachest a man should not steal, dost thou steal?"
45002023,Romans,2,23,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?"
45002024,Romans,2,24,"For the name of God is blasphemed among the Gentiles through you, as it is written."
45002026,Romans,2,26,"Therefore if the uncircumcision keep the righteousness of the law, shall not his uncircumcision be counted for circumcision?"
45002028,Romans,2,28,"For he is not a Jew, which is one outwardly; neither is that circumcision, which is outward in the flesh:"
45003002,Romans,3,2,"Much every way: chiefly, because that unto them were committed the oracles of God."
45003003,Romans,3,3,For what if some did not believe? shall their unbelief make the faith of God without effect?
45003004,Romans,3,4,"God forbid: yea, let God be true, but every man a liar; as it is written, That thou mightest be justified in thy sayings, and mightest overcome when thou art judged."
45003006,Romans,3,6,God forbid: for then how shall God judge the world?
45003007,Romans,3,7,For if the truth of God hath more abounded through my lie unto his glory; why yet am I also judged as a sinner?
45003012,Romans,3,12,"They are all gone out of the way, they are together become unprofitable; there is none that doeth good, no, not one."
45003013,Romans,3,13,Their throat is an open sepulchre; with their tongues they have used deceit; the poison of asps is under their lips:
45003014,Romans,3,14,Whose mouth is full of cursing and bitterness:
45003016,Romans,3,16,Destruction and misery are in their ways:
45003017,Romans,3,17,And the way of peace have they not known:
45003018,Romans,3,18,There is no fear of God before their eyes.
45003019,Romans,3,19,"Now we know that what things soever the law saith, it saith to them who are under the law: that every mouth may be stopped, and all the world may become guilty before God."
45003022,Romans,3,22,Even the righteousness of God which is by faith of Jesus Christ unto all and upon all them that believe: for there is no difference:
45003024,Romans,3,24,Being justified freely by his grace through the redemption that is in Christ Jesus:
45003026,Romans,3,26,"To declare, I say, at this time his righteousness: that he might be just, and the justifier of him which believeth in Jesus."
45003029,Romans,3,29,"Is he the God of the Jews only? is he not also of the Gentiles? Yes, of the Gentiles also:"
45003030,Romans,3,30,"Seeing it is one God, which shall justify the circumcision by faith, and uncircumcision through faith."
45004001,Romans,4,1,"What shall we say then that Abraham our father, as pertaining to the flesh, hath found?"
45004004,Romans,4,4,"Now to him that worketh is the reward not reckoned of grace, but of debt."
45004005,Romans,4,5,"But to him that worketh not, but believeth on him that justifieth the ungodly, his faith is counted for righteousness."
45004006,Romans,4,6,"Even as David also describeth the blessedness of the man, unto whom God imputeth righteousness without works,"
45004007,Romans,4,7,"Saying, Blessed are they whose iniquities are forgiven, and whose sins are covered."
45004009,Romans,4,9,"Cometh this blessedness then upon the circumcision only, or upon the uncircumcision also? for we say that faith was reckoned to Abraham for righteousness."
45004014,Romans,4,14,"For if they which are of the law be heirs, faith is made void, and the promise made of none effect:"
45004015,Romans,4,15,"Because the law worketh wrath: for where no law is, there is no transgression."
45004018,Romans,4,18,"Who against hope believed in hope, that he might become the father of many nations, according to that which was spoken, So shall thy seed be."
45004019,Romans,4,19,"And being not weak in faith, he considered not his own body now dead, when he was about an hundred years old, neither yet the deadness of Sarah's womb:"
45004022,Romans,4,22,And therefore it was imputed to him for righteousness.
45004024,Romans,4,24,"But for us also, to whom it shall be imputed, if we believe on him that raised up Jesus our Lord from the dead;"
45004025,Romans,4,25,"Who was delivered for our offences, and was raised again for our justification."
45005001,Romans,5,1,"Therefore being justified by faith, we have peace with God through our Lord Jesus Christ:"
45005002,Romans,5,2,"By whom also we have access by faith into this grace wherein we stand, and rejoice in hope of the glory of God."
45005004,Romans,5,4,"And patience, experience; and experience, hope:"
45005006,Romans,5,6,"For when we were yet without strength, in due time Christ died for the ungodly."
45005007,Romans,5,7,For scarcely for a righteous man will one die: yet peradventure for a good man some would even dare to die.
45005008,Romans,5,8,"But God commendeth his love toward us, in that, while we were yet sinners, Christ died for us."
45005009,Romans,5,9,"Much more then, being now justified by his blood, we shall be saved from wrath through him."
45005010,Romans,5,10,"For if, when we were enemies, we were reconciled to God by the death of his Son, much more, being reconciled, we shall be saved by his life."
45005011,Romans,5,11,"And not only so, but we also joy in God through our Lord Jesus Christ, by whom we have now received the atonement."
45005012,Romans,5,12,"Wherefore, as by one man sin entered into the world, and death by sin; and so death passed upon all men, for that all have sinned:"
45005013,Romans,5,13,(For until the law sin was in the world: but sin is not imputed when there is no law.
45005014,Romans,5,14,"Nevertheless death reigned from Adam to Moses, even over them that had not sinned after the similitude of Adam's transgression, who is the figure of him that was to come."
45005016,Romans,5,16,"And not as it was by one that sinned, so is the gift: for the judgment was by one to condemnation, but the free gift is of many offences unto justification."
45005017,Romans,5,17,"For if by one man's offence death reigned by one; much more they which receive abundance of grace and of the gift of righteousness shall reign in life by one, Jesus Christ.)"
45005018,Romans,5,18,Therefore as by the offence of one judgment came upon all men to condemnation; even so by the righteousness of one the free gift came upon all men unto justification of life.
45005019,Romans,5,19,"For as by one man's disobedience many were made sinners, so by the obedience of one shall many be made righteous."
45005020,Romans,5,20,"Moreover the law entered, that the offence might abound. But where sin abounded, grace did much more abound:"
45006001,Romans,6,1,"What shall we say then? Shall we continue in sin, that grace may abound?"
45006002,Romans,6,2,"God forbid. How shall we, that are dead to sin, live any longer therein?"
45006004,Romans,6,4,"Therefore we are buried with him by baptism into death: that like as Christ was raised up from the dead by the glory of the Father, even so we also should walk in newness of life."
45006009,Romans,6,9,Knowing that Christ being raised from the dead dieth no more; death hath no more dominion over him.
45006010,Romans,6,10,"For in that he died, he died unto sin once: but in that he liveth, he liveth unto God."
45006012,Romans,6,12,"Let not sin therefore reign in your mortal body, that ye should obey it in the lusts thereof."
45006014,Romans,6,14,"For sin shall not have dominion over you: for ye are not under the law, but under grace."
45006015,Romans,6,15,"What then? shall we sin, because we are not under the law, but under grace? God forbid."
45006016,Romans,6,16,"Know ye not, that to whom ye yield yourselves servants to obey, his servants ye are to whom ye obey; whether of sin unto death, or of obedience unto righteousness?"
45006017,Romans,6,17,"But God be thanked, that ye were the servants of sin, but ye have obeyed from the heart that form of doctrine which was delivered you."
45006018,Romans,6,18,"Being then made free from sin, ye became the servants of righteousness."
45006019,Romans,6,19,I speak after the manner of men because of the infirmity of your flesh: for as ye have yielded your members servants to uncleanness and to iniquity unto iniquity; even so now yield your members servants to righteousness unto holiness.
45007001,Romans,7,1,"Know ye not, brethren, (for I speak to them that know the law,) how that the law hath dominion over a man as long as he liveth?"
45007002,Romans,7,2,"For the woman which hath an husband is bound by the law to her husband so long as he liveth; but if the husband be dead, she is loosed from the law of her husband."
45007003,Romans,7,3,"So then if, while her husband liveth, she be married to another man, she shall be called an adulteress: but if her husband be dead, she is free from that law; so that she is no adulteress, though she be married to another man."
45007004,Romans,7,4,"Wherefore, my brethren, ye also are become dead to the law by the body of Christ; that ye should be married to another, even to him who is raised from the dead, that we should bring forth fruit unto God."
45007005,Romans,7,5,"For when we were in the flesh, the motions of sins, which were by the law, did work in our members to bring forth fruit unto death."
45007006,Romans,7,6,"But now we are delivered from the law, that being dead wherein we were held; that we should serve in newness of spirit, and not in the oldness of the letter."
45007008,Romans,7,8,"But sin, taking occasion by the commandment, wrought in me all manner of concupiscence. For without the law sin was dead."
45007011,Romans,7,11,"For sin, taking occasion by the commandment, deceived me, and by it slew me."
45007012,Romans,7,12,"Wherefore the law is holy, and the commandment holy, and just, and good."
45007014,Romans,7,14,"For we know that the law is spiritual: but I am carnal, sold under sin."
45007015,Romans,7,15,"For that which I do I allow not: for what I would, that do I not; but what I hate, that do I."
45007016,Romans,7,16,"If then I do that which I would not, I consent unto the law that it is good."
45007018,Romans,7,18,"For I know that in me (that is, in my flesh,) dwelleth no good thing: for to will is present with me; but how to perform that which is good I find not."
45007019,Romans,7,19,"For the good that I would I do not: but the evil which I would not, that I do."
45007022,Romans,7,22,For I delight in the law of God after the inward man:
45007024,Romans,7,24,O wretched man that I am! who shall deliver me from the body of this death?
45007025,Romans,7,25,I thank God through Jesus Christ our Lord. So then with the mind I myself serve the law of God; but with the flesh the law of sin.
45008001,Romans,8,1,"There is therefore now no condemnation to them which are in Christ Jesus, who walk not after the flesh, but after the Spirit."
45008004,Romans,8,4,"That the righteousness of the law might be fulfilled in us, who walk not after the flesh, but after the Spirit."
45008006,Romans,8,6,For to be carnally minded is death; but to be spiritually minded is life and peace.
45008007,Romans,8,7,"Because the carnal mind is enmity against God: for it is not subject to the law of God, neither indeed can be."
45008010,Romans,8,10,"And if Christ be in you, the body is dead because of sin; but the Spirit is life because of righteousness."
45008011,Romans,8,11,"But if the Spirit of him that raised up Jesus from the dead dwell in you, he that raised up Christ from the dead shall also quicken your mortal bodies by his Spirit that dwelleth in you."
45008015,Romans,8,15,"For ye have not received the spirit of bondage again to fear; but ye have received the Spirit of adoption, whereby we cry, Abba, Father."
45008017,Romans,8,17,"And if children, then heirs; heirs of God, and joint-heirs with Christ; if so be that we suffer with him, that we may be also glorified together."
45008018,Romans,8,18,For I reckon that the sufferings of this present time are not worthy to be compared with the glory which shall be revealed in us.
45008020,Romans,8,20,"For the creature was made subject to vanity, not willingly, but by reason of him who hath subjected the same in hope,"
45008021,Romans,8,21,Because the creature itself also shall be delivered from the bondage of corruption into the glorious liberty of the children of God.
45008022,Romans,8,22,For we know that the whole creation groaneth and travaileth in pain together until now.
45008023,Romans,8,23,"And not only they, but ourselves also, which have the firstfruits of the Spirit, even we ourselves groan within ourselves, waiting for the adoption, to wit, the redemption of our body."
45008024,Romans,8,24,"For we are saved by hope: but hope that is seen is not hope: for what a man seeth, why doth he yet hope for?"
45008025,Romans,8,25,"But if we hope for that we see not, then do we with patience wait for it."
45008028,Romans,8,28,"And we know that all things work together for good to them that love God, to them who are the called according to his purpose."
45008029,Romans,8,29,"For whom he did foreknow, he also did predestinate to be conformed to the image of his Son, that he might be the firstborn among many brethren."
45008030,Romans,8,30,"Moreover whom he did predestinate, them he also called: and whom he called, them he also justified: and whom he justified, them he also glorified."
45008032,Romans,8,32,"He that spared not his own Son, but delivered him up for us all, how shall he not with him also freely give us all things?"
45008033,Romans,8,33,Who shall lay any thing to the charge of God's elect? It is God that justifieth.
45008034,Romans,8,34,"Who is he that condemneth? It is Christ that died, yea rather, that is risen again, who is even at the right hand of God, who also maketh intercession for us."
45008035,Romans,8,35,"Who shall separate us from the love of Christ? shall tribulation, or distress, or persecution, or famine, or nakedness, or peril, or sword?"
45008037,Romans,8,37,"Nay, in all these things we are more than conquerors through him that loved us."
45008039,Romans,8,39,"Nor height, nor depth, nor any other creature, shall be able to separate us from the love of God, which is in Christ Jesus our Lord."
45009001,Romans,9,1,"I say the truth in Christ, I lie not, my conscience also bearing me witness in the Holy Ghost,"
45009004,Romans,9,4,"Who are Israelites; to whom pertaineth the adoption, and the glory, and the covenants, and the giving of the law, and the service of God, and the promises;"
45009009,Romans,9,9,"For this is the word of promise, At this time will I come, and Sarah shall have a son."
45009010,Romans,9,10,"And not only this; but when Rebecca also had conceived by one, even by our father Isaac;"
45009011,Romans,9,11,"(For the children being not yet born, neither having done any good or evil, that the purpose of God according to election might stand, not of works, but of him that calleth;)"
45009013,Romans,9,13,"As it is written, Jacob have I loved, but Esau have I hated."
45009014,Romans,9,14,What shall we say then? Is there unrighteousness with God? God forbid.
45009016,Romans,9,16,"So then it is not of him that willeth, nor of him that runneth, but of God that sheweth mercy."
45009018,Romans,9,18,"Therefore hath he mercy on whom he will have mercy, and whom he will he hardeneth."
45009019,Romans,9,19,"Thou wilt say then unto me, Why doth he yet find fault? For who hath resisted his will?"
45009020,Romans,9,20,"Nay but, O man, who art thou that repliest against God? Shall the thing formed say to him that formed it, Why hast thou made me thus?"
45009021,Romans,9,21,"Hath not the potter power over the clay, of the same lump to make one vessel unto honour, and another unto dishonour?"
45009025,Romans,9,25,"As he saith also in Osee, I will call them my people, which were not my people; and her beloved, which was not beloved."
45009026,Romans,9,26,"And it shall come to pass, that in the place where it was said unto them, Ye are not my people; there shall they be called the children of the living God."
45009027,Romans,9,27,"Esaias also crieth concerning Israel, Though the number of the children of Israel be as the sand of the sea, a remnant shall be saved:"
45009028,Romans,9,28,"For he will finish the work, and cut it short in righteousness: because a short work will the Lord make upon the earth."
45009029,Romans,9,29,"And as Esaias said before, Except the Lord of Sabaoth had left us a seed, we had been as Sodoma, and been made like unto Gomorrha."
45009030,Romans,9,30,"What shall we say then? That the Gentiles, which followed not after righteousness, have attained to righteousness, even the righteousness which is of faith."
45009033,Romans,9,33,"As it is written, Behold, I lay in Sion a stumblingstone and rock of offence: and whosoever believeth on him shall not be ashamed."
45010003,Romans,10,3,"For they being ignorant of God's righteousness, and going about to establish their own righteousness, have not submitted themselves unto the righteousness of God."
45010004,Romans,10,4,For Christ is the end of the law for righteousness to every one that believeth.
45010005,Romans,10,5,"For Moses describeth the righteousness which is of the law, That the man which doeth those things shall live by them."
45010008,Romans,10,8,"But what saith it? The word is nigh thee, even in thy mouth, and in thy heart: that is, the word of faith, which we preach;"
45010014,Romans,10,14,How then shall they call on him in whom they have not believed? and how shall they believe in him of whom they have not heard? and how shall they hear without a preacher?
45010017,Romans,10,17,"So then faith cometh by hearing, and hearing by the word of God."
45010018,Romans,10,18,"But I say, Have they not heard? Yes verily, their sound went into all the earth, and their words unto the ends of the world."
45010019,Romans,10,19,"But I say, Did not Israel know? First Moses saith, I will provoke you to jealousy by them that are no people, and by a foolish nation I will anger you."
45010020,Romans,10,20,"But Esaias is very bold, and saith, I was found of them that sought me not; I was made manifest unto them that asked not after me."
45011001,Romans,11,1,"I say then, Hath God cast away his people? God forbid. For I also am an Israelite, of the seed of Abraham, of the tribe of Benjamin."
45011003,Romans,11,3,"Lord, they have killed thy prophets, and digged down thine altars; and I am left alone, and they seek my life."
45011004,Romans,11,4,"But what saith the answer of God unto him? I have reserved to myself seven thousand men, who have not bowed the knee to the image of Baal."
45011006,Romans,11,6,"And if by grace, then is it no more of works: otherwise grace is no more grace. But if it be of works, then it is no more grace: otherwise work is no more work."
45011007,Romans,11,7,"What then? Israel hath not obtained that which he seeketh for; but the election hath obtained it, and the rest were blinded."
45011008,Romans,11,8,"(According as it is written, God hath given them the spirit of slumber, eyes that they should not see, and ears that they should not hear;) unto this day."
45011011,Romans,11,11,"I say then, Have they stumbled that they should fall? God forbid: but rather through their fall salvation is come unto the Gentiles, for to provoke them to jealousy."
45011013,Romans,11,13,"For I speak to you Gentiles, inasmuch as I am the apostle of the Gentiles, I magnify mine office:"
45011016,Romans,11,16,"For if the firstfruit be holy, the lump is also holy: and if the root be holy, so are the branches."
45011017,Romans,11,17,"And if some of the branches be broken off, and thou, being a wild olive tree, wert graffed in among them, and with them partakest of the root and fatness of the olive tree;"
45011018,Romans,11,18,"Boast not against the branches. But if thou boast, thou bearest not the root, but the root thee."
45011019,Romans,11,19,"Thou wilt say then, The branches were broken off, that I might be graffed in."
45011020,Romans,11,20,"Well; because of unbelief they were broken off, and thou standest by faith. Be not highminded, but fear:"
45011022,Romans,11,22,"Behold therefore the goodness and severity of God: on them which fell, severity; but toward thee, goodness, if thou continue in his goodness: otherwise thou also shalt be cut off."
45011024,Romans,11,24,"For if thou wert cut out of the olive tree which is wild by nature, and wert graffed contrary to nature into a good olive tree: how much more shall these, which be the natural branches, be graffed into their own olive tree?"
45011028,Romans,11,28,"As concerning the gospel, they are enemies for your sakes: but as touching the election, they are beloved for the father's sakes."
45011032,Romans,11,32,"For God hath concluded them all in unbelief, that he might have mercy upon all."
45011034,Romans,11,34,For who hath known the mind of the Lord? or who hath been his counsellor?
45011035,Romans,11,35,"Or who hath first given to him, and it shall be recompensed unto him again?"
45011036,Romans,11,36,"For of him, and through him, and to him, are all things: to whom be glory for ever. Amen."
45012001,Romans,12,1,"I beseech you therefore, brethren, by the mercies of God, that ye present your bodies a living sacrifice, holy, acceptable unto God, which is your reasonable service."
45012005,Romans,12,5,"So we, being many, are one body in Christ, and every one members one of another."
45012006,Romans,12,6,"Having then gifts differing according to the grace that is given to us, whether prophecy, let us prophesy according to the proportion of faith;"
45012008,Romans,12,8,"Or he that exhorteth, on exhortation: he that giveth, let him do it with simplicity; he that ruleth, with diligence; he that sheweth mercy, with cheerfulness."
45012011,Romans,12,11,Not slothful in business; fervent in spirit; serving the Lord;
45012012,Romans,12,12,Rejoicing in hope; patient in tribulation; continuing instant in prayer;
45012013,Romans,12,13,Distributing to the necessity of saints; given to hospitality.
45012015,Romans,12,15,"Rejoice with them that do rejoice, and weep with them that weep."
45012018,Romans,12,18,"If it be possible, as much as lieth in you, live peaceably with all men."
45012020,Romans,12,20,"Therefore if thine enemy hunger, feed him; if he thirst, give him drink: for in so doing thou shalt heap coals of fire on his head."
45013001,Romans,13,1,Let every soul be subject unto the higher powers. For there is no power but of God: the powers that be are ordained of God.
45013002,Romans,13,2,"Whosoever therefore resisteth the power, resisteth the ordinance of God: and they that resist shall receive to themselves damnation."
45013003,Romans,13,3,"For rulers are not a terror to good works, but to the evil. Wilt thou then not be afraid of the power? do that which is good, and thou shalt have praise of the same:"
45013005,Romans,13,5,"Wherefore ye must needs be subject, not only for wrath, but also for conscience sake."
45013007,Romans,13,7,Render therefore to all their dues: tribute to whom tribute is due; custom to whom custom; fear to whom fear; honour to whom honour.
45013009,Romans,13,9,"For this, Thou shalt not commit adultery, Thou shalt not kill, Thou shalt not steal, Thou shalt not bear false witness, Thou shalt not covet; and if there be any other commandment, it is briefly comprehended in this saying, namely, Thou shalt love thy neighbour as thyself."
45013010,Romans,13,10,Love worketh no ill to his neighbour: therefore love is the fulfilling of the law.
45013011,Romans,13,11,"And that, knowing the time, that now it is high time to awake out of sleep: for now is our salvation nearer than when we believed."
45013012,Romans,13,12,"The night is far spent, the day is at hand: let us therefore cast off the works of darkness, and let us put on the armour of light."
45013013,Romans,13,13,"Let us walk honestly, as in the day; not in rioting and drunkenness, not in chambering and wantonness, not in strife and envying."
45014002,Romans,14,2,"For one believeth that he may eat all things: another, who is weak, eateth herbs."
45014004,Romans,14,4,"Who art thou that judgest another man's servant? to his own master he standeth or falleth. Yea, he shall be holden up: for God is able to make him stand."
45014009,Romans,14,9,"For to this end Christ both died, and rose, and revived, that he might be Lord both of the dead and living."
45014011,Romans,14,11,"For it is written, As I live, saith the Lord, every knee shall bow to me, and every tongue shall confess to God."
45014013,Romans,14,13,"Let us not therefore judge one another any more: but judge this rather, that no man put a stumblingblock or an occasion to fall in his brother's way."
45014015,Romans,14,15,"But if thy brother be grieved with thy meat, now walkest thou not charitably. Destroy not him with thy meat, for whom Christ died."
45014016,Romans,14,16,Let not then your good be evil spoken of:
45014017,Romans,14,17,"For the kingdom of God is not meat and drink; but righteousness, and peace, and joy in the Holy Ghost."
45014021,Romans,14,21,"It is good neither to eat flesh, nor to drink wine, nor any thing whereby thy brother stumbleth, or is offended, or is made weak."
45014022,Romans,14,22,Hast thou faith? have it to thyself before God. Happy is he that condemneth not himself in that thing which he alloweth.
45015004,Romans,15,4,"For whatsoever things were written aforetime were written for our learning, that we through patience and comfort of the scriptures might have hope."
45015007,Romans,15,7,"Wherefore receive ye one another, as Christ also received us to the glory of God."
45015008,Romans,15,8,"Now I say that Jesus Christ was a minister of the circumcision for the truth of God, to confirm the promises made unto the fathers:"
45015011,Romans,15,11,"And again, Praise the Lord, all ye Gentiles; and laud him, all ye people."
45015012,Romans,15,12,"And again, Esaias saith, There shall be a root of Jesse, and he that shall rise to reign over the Gentiles; in him shall the Gentiles trust."
45015016,Romans,15,16,"That I should be the minister of Jesus Christ to the Gentiles, ministering the gospel of God, that the offering up of the Gentiles might be acceptable, being sanctified by the Holy Ghost."
45015019,Romans,15,19,"Through mighty signs and wonders, by the power of the Spirit of God; so that from Jerusalem, and round about unto Illyricum, I have fully preached the gospel of Christ."
45015020,Romans,15,20,"Yea, so have I strived to preach the gospel, not where Christ was named, lest I should build upon another man's foundation:"
45015021,Romans,15,21,"But as it is written, To whom he was not spoken of, they shall see: and they that have not heard shall understand."
45015022,Romans,15,22,For which cause also I have been much hindered from coming to you.
45015023,Romans,15,23,"But now having no more place in these parts, and having a great desire these many years to come unto you;"
45015025,Romans,15,25,But now I go unto Jerusalem to minister unto the saints.
45015027,Romans,15,27,"It hath pleased them verily; and their debtors they are. For if the Gentiles have been made partakers of their spiritual things, their duty is also to minister unto them in carnal things."
45015029,Romans,15,29,"And I am sure that, when I come unto you, I shall come in the fulness of the blessing of the gospel of Christ."
45015031,Romans,15,31,That I may be delivered from them that do not believe in Judaea; and that my service which I have for Jerusalem may be accepted of the saints;
45015032,Romans,15,32,"That I may come unto you with joy by the will of God, and may with you be refreshed."
45015033,Romans,15,33,Now the God of peace be with you all. Amen.
45016001,Romans,16,1,"I commend unto you Phebe our sister, which is a servant of the church which is at Cenchrea:"
45016002,Romans,16,2,"That ye receive her in the Lord, as becometh saints, and that ye assist her in whatsoever business she hath need of you: for she hath been a succourer of many, and of myself also."
45016003,Romans,16,3,Greet Priscilla and Aquila my helpers in Christ Jesus:
45016005,Romans,16,5,"Likewise greet the church that is in their house. Salute my well-beloved Epaenetus, who is the firstfruits of Achaia unto Christ."
45016006,Romans,16,6,"Greet Mary, who bestowed much labour on us."
45016007,Romans,16,7,"Salute Andronicus and Junia, my kinsmen, and my fellow-prisoners, who are of note among the apostles, who also were in Christ before me."
45016008,Romans,16,8,Greet Amplias my beloved in the Lord.
45016010,Romans,16,10,Salute Apelles approved in Christ. Salute them which are of Aristobulus' household.
45016014,Romans,16,14,"Salute Asyncritus, Phlegon, Hermas, Patrobas, Hermes, and the brethren which are with them."
45016015,Romans,16,15,"Salute Philologus, and Julia, Nereus, and his sister, and Olympas, and all the saints which are with them."
45016016,Romans,16,16,Salute one another with an holy kiss. The churches of Christ salute you.
45016018,Romans,16,18,"For they that are such serve not our Lord Jesus Christ, but their own belly; and by good words and fair speeches deceive the hearts of the simple."
45016022,Romans,16,22,"I Tertius, who wrote this epistle, salute you in the Lord."
45016025,Romans,16,25,"Now to him that is of power to stablish you according to my gospel, and the preaching of Jesus Christ, according to the revelation of the mystery, which was kept secret since the world began,"
46001001,1 Corinthians,1,1,"Paul called to be an apostle of Jesus Christ through the will of God, and Sosthenes our brother,"
46001002,1 Corinthians,1,2,"Unto the church of God which is at Corinth, to them that are sanctified in Christ Jesus, called to be saints, with all that in every place call upon the name of Jesus Christ our Lord, both their's and our's:"
46001005,1 Corinthians,1,5,"That in every thing ye are enriched by him, in all utterance, and in all knowledge;"
46001006,1 Corinthians,1,6,Even as the testimony of Christ was confirmed in you:
46001007,1 Corinthians,1,7,So that ye come behind in no gift; waiting for the coming of our Lord Jesus Christ:
46001008,1 Corinthians,1,8,"Who shall also confirm you unto the end, that ye may be blameless in the day of our Lord Jesus Christ."
46001009,1 Corinthians,1,9,"God is faithful, by whom ye were called unto the fellowship of his Son Jesus Christ our Lord."
46001012,1 Corinthians,1,12,"Now this I say, that every one of you saith, I am of Paul; and I of Apollos; and I of Cephas; and I of Christ."
46001013,1 Corinthians,1,13,Is Christ divided? was Paul crucified for you? or were ye baptized in the name of Paul?
46001014,1 Corinthians,1,14,"I thank God that I baptized none of you, but Crispus and Gaius;"
46001015,1 Corinthians,1,15,Lest any should say that I had baptized in mine own name.
46001017,1 Corinthians,1,17,"For Christ sent me not to baptize, but to preach the gospel: not with wisdom of words, lest the cross of Christ should be made of none effect."
46001018,1 Corinthians,1,18,For the preaching of the cross is to them that perish foolishness; but unto us which are saved it is the power of God.
46001019,1 Corinthians,1,19,"For it is written, I will destroy the wisdom of the wise, and will bring to nothing the understanding of the prudent."
46001022,1 Corinthians,1,22,"For the Jews require a sign, and the Greeks seek after wisdom:"
46001026,1 Corinthians,1,26,"For ye see your calling, brethren, how that not many wise men after the flesh, not many mighty, not many noble, are called:"
46001027,1 Corinthians,1,27,But God hath chosen the foolish things of the world to confound the wise; and God hath chosen the weak things of the world to confound the things which are mighty;
46001029,1 Corinthians,1,29,That no flesh should glory in his presence.
46001031,1 Corinthians,1,31,"That, according as it is written, He that glorieth, let him glory in the Lord."
46002003,1 Corinthians,2,3,"And I was with you in weakness, and in fear, and in much trembling."
46002004,1 Corinthians,2,4,"And my speech and my preaching was not with enticing words of man's wisdom, but in demonstration of the Spirit and of power:"
46002005,1 Corinthians,2,5,"That your faith should not stand in the wisdom of men, but in the power of God."
