document_id,document_title,document_date,document_text,authentic
45002016,,,In the day when God shall judge the secrets of men by Jesus Christ according to my gospel.,0.99969744682312
45002021,,,"Thou therefore which teachest another, teachest thou not thyself? thou that preachest a man should not steal, dost thou steal?",0.983574986457825
45002023,,,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",0.597987294197083
45002024,,,"For the name of God is blasphemed among the Gentiles through you, as it is written.",0.997003257274628
45002026,,,"Therefore if the uncircumcision keep the righteousness of the law, shall not his uncircumcision be counted for circumcision?",0.999481856822968
45002028,,,"For he is not a Jew, which is one outwardly; neither is that circumcision, which is outward in the flesh:",0.999534010887146
45003002,,,"Much every way: chiefly, because that unto them were committed the oracles of God.",0.531112015247345
45003003,,,For what if some did not believe? shall their unbelief make the faith of God without effect?,0.999780237674713
45003004,,,"God forbid: yea, let God be true, but every man a liar; as it is written, That thou mightest be justified in thy sayings, and mightest overcome when thou art judged.",0.947044551372528
45003006,,,God forbid: for then how shall God judge the world?,0.997979581356049
45003007,,,For if the truth of God hath more abounded through my lie unto his glory; why yet am I also judged as a sinner?,0.998840510845184
45003012,,,"They are all gone out of the way, they are together become unprofitable; there is none that doeth good, no, not one.",0.9807208776474
45003013,,,Their throat is an open sepulchre; with their tongues they have used deceit; the poison of asps is under their lips:,0.0339613147079945
45003014,,,Whose mouth is full of cursing and bitterness:,0.00108603341504931
45003016,,,Destruction and misery are in their ways:,0.354386538267136
45003017,,,And the way of peace have they not known:,0.984050691127777
45003018,,,There is no fear of God before their eyes.,0.613465368747711
45003019,,,"Now we know that what things soever the law saith, it saith to them who are under the law: that every mouth may be stopped, and all the world may become guilty before God.",0.995757400989532
45003022,,,Even the righteousness of God which is by faith of Jesus Christ unto all and upon all them that believe: for there is no difference:,0.996777594089508
45003024,,,Being justified freely by his grace through the redemption that is in Christ Jesus:,0.836172819137573
45003026,,,"To declare, I say, at this time his righteousness: that he might be just, and the justifier of him which believeth in Jesus.",0.929747343063354
45003029,,,"Is he the God of the Jews only? is he not also of the Gentiles? Yes, of the Gentiles also:",0.999386191368103
45003030,,,"Seeing it is one God, which shall justify the circumcision by faith, and uncircumcision through faith.",0.83469569683075
45004001,,,"What shall we say then that Abraham our father, as pertaining to the flesh, hath found?",0.993514537811279
45004004,,,"Now to him that worketh is the reward not reckoned of grace, but of debt.",0.923357129096985
45004005,,,"But to him that worketh not, but believeth on him that justifieth the ungodly, his faith is counted for righteousness.",0.252448558807373
45004006,,,"Even as David also describeth the blessedness of the man, unto whom God imputeth righteousness without works,",0.974436700344086
45004007,,,"Saying, Blessed are they whose iniquities are forgiven, and whose sins are covered.",0.0133919604122639
45004009,,,"Cometh this blessedness then upon the circumcision only, or upon the uncircumcision also? for we say that faith was reckoned to Abraham for righteousness.",0.998093068599701
45004014,,,"For if they which are of the law be heirs, faith is made void, and the promise made of none effect:",0.997998058795929
45004015,,,"Because the law worketh wrath: for where no law is, there is no transgression.",0.366992235183716
45004018,,,"Who against hope believed in hope, that he might become the father of many nations, according to that which was spoken, So shall thy seed be.",0.469051152467728
45004019,,,"And being not weak in faith, he considered not his own body now dead, when he was about an hundred years old, neither yet the deadness of Sarah's womb:",0.992503762245178
45004022,,,And therefore it was imputed to him for righteousness.,0.999627709388733
45004024,,,"But for us also, to whom it shall be imputed, if we believe on him that raised up Jesus our Lord from the dead;",0.947409808635712
45004025,,,"Who was delivered for our offences, and was raised again for our justification.",0.980635941028595
45005001,,,"Therefore being justified by faith, we have peace with God through our Lord Jesus Christ:",0.999188363552094
45005002,,,"By whom also we have access by faith into this grace wherein we stand, and rejoice in hope of the glory of God.",0.559508323669434
45005004,,,"And patience, experience; and experience, hope:",0.0260415803641081
45005006,,,"For when we were yet without strength, in due time Christ died for the ungodly.",0.998702883720398
45005007,,,For scarcely for a righteous man will one die: yet peradventure for a good man some would even dare to die.,0.999438107013702
45005008,,,"But God commendeth his love toward us, in that, while we were yet sinners, Christ died for us.",0.737115502357483
45005009,,,"Much more then, being now justified by his blood, we shall be saved from wrath through him.",0.986793041229248
45005010,,,"For if, when we were enemies, we were reconciled to God by the death of his Son, much more, being reconciled, we shall be saved by his life.",0.630309879779816
45005011,,,"And not only so, but we also joy in God through our Lord Jesus Christ, by whom we have now received the atonement.",0.997021019458771
45005012,,,"Wherefore, as by one man sin entered into the world, and death by sin; and so death passed upon all men, for that all have sinned:",0.719436883926392
45005013,,,(For until the law sin was in the world: but sin is not imputed when there is no law.,0.994502544403076
45005014,,,"Nevertheless death reigned from Adam to Moses, even over them that had not sinned after the similitude of Adam's transgression, who is the figure of him that was to come.",0.01597417332232
45005016,,,"And not as it was by one that sinned, so is the gift: for the judgment was by one to condemnation, but the free gift is of many offences unto justification.",0.99916684627533
45005017,,,"For if by one man's offence death reigned by one; much more they which receive abundance of grace and of the gift of righteousness shall reign in life by one, Jesus Christ.)",0.97387558221817
45005018,,,Therefore as by the offence of one judgment came upon all men to condemnation; even so by the righteousness of one the free gift came upon all men unto justification of life.,0.999520182609558
45005019,,,"For as by one man's disobedience many were made sinners, so by the obedience of one shall many be made righteous.",0.99395364522934
45005020,,,"Moreover the law entered, that the offence might abound. But where sin abounded, grace did much more abound:",0.999454081058502
45006001,,,"What shall we say then? Shall we continue in sin, that grace may abound?",0.965035080909729
45006002,,,"God forbid. How shall we, that are dead to sin, live any longer therein?",0.770841360092163
45006004,,,"Therefore we are buried with him by baptism into death: that like as Christ was raised up from the dead by the glory of the Father, even so we also should walk in newness of life.",0.531753122806549
45006009,,,Knowing that Christ being raised from the dead dieth no more; death hath no more dominion over him.,0.366613507270813
45006010,,,"For in that he died, he died unto sin once: but in that he liveth, he liveth unto God.",0.519171535968781
45006012,,,"Let not sin therefore reign in your mortal body, that ye should obey it in the lusts thereof.",0.943922996520996
45006014,,,"For sin shall not have dominion over you: for ye are not under the law, but under grace.",0.996830403804779
45006015,,,"What then? shall we sin, because we are not under the law, but under grace? God forbid.",0.99327951669693
45006016,,,"Know ye not, that to whom ye yield yourselves servants to obey, his servants ye are to whom ye obey; whether of sin unto death, or of obedience unto righteousness?",0.824386775493622
45006017,,,"But God be thanked, that ye were the servants of sin, but ye have obeyed from the heart that form of doctrine which was delivered you.",0.997603356838226
45006018,,,"Being then made free from sin, ye became the servants of righteousness.",0.999539613723755
45006019,,,I speak after the manner of men because of the infirmity of your flesh: for as ye have yielded your members servants to uncleanness and to iniquity unto iniquity; even so now yield your members servants to righteousness unto holiness.,0.970002770423889
45007001,,,"Know ye not, brethren, (for I speak to them that know the law,) how that the law hath dominion over a man as long as he liveth?",0.275361478328705
45007002,,,"For the woman which hath an husband is bound by the law to her husband so long as he liveth; but if the husband be dead, she is loosed from the law of her husband.",0.928910195827484
45007003,,,"So then if, while her husband liveth, she be married to another man, she shall be called an adulteress: but if her husband be dead, she is free from that law; so that she is no adulteress, though she be married to another man.",0.998070061206818
45007004,,,"Wherefore, my brethren, ye also are become dead to the law by the body of Christ; that ye should be married to another, even to him who is raised from the dead, that we should bring forth fruit unto God.",0.994911849498749
45007005,,,"For when we were in the flesh, the motions of sins, which were by the law, did work in our members to bring forth fruit unto death.",0.922977149486542
45007006,,,"But now we are delivered from the law, that being dead wherein we were held; that we should serve in newness of spirit, and not in the oldness of the letter.",0.998590290546417
45007008,,,"But sin, taking occasion by the commandment, wrought in me all manner of concupiscence. For without the law sin was dead.",0.998938500881195
45007011,,,"For sin, taking occasion by the commandment, deceived me, and by it slew me.",0.815962612628937
45007012,,,"Wherefore the law is holy, and the commandment holy, and just, and good.",0.112418092787266
45007014,,,"For we know that the law is spiritual: but I am carnal, sold under sin.",0.999725878238678
45007015,,,"For that which I do I allow not: for what I would, that do I not; but what I hate, that do I.",0.999555647373199
45007016,,,"If then I do that which I would not, I consent unto the law that it is good.",0.998867511749268
45007018,,,"For I know that in me (that is, in my flesh,) dwelleth no good thing: for to will is present with me; but how to perform that which is good I find not.",0.998539924621582
45007019,,,"For the good that I would I do not: but the evil which I would not, that I do.",0.999764859676361
45007022,,,For I delight in the law of God after the inward man:,0.999668717384338
45007024,,,O wretched man that I am! who shall deliver me from the body of this death?,0.857905805110931
45007025,,,I thank God through Jesus Christ our Lord. So then with the mind I myself serve the law of God; but with the flesh the law of sin.,0.999592006206512
45008001,,,"There is therefore now no condemnation to them which are in Christ Jesus, who walk not after the flesh, but after the Spirit.",0.969449996948242
45008004,,,"That the righteousness of the law might be fulfilled in us, who walk not after the flesh, but after the Spirit.",0.956276774406433
45008006,,,For to be carnally minded is death; but to be spiritually minded is life and peace.,0.999318361282349
45008007,,,"Because the carnal mind is enmity against God: for it is not subject to the law of God, neither indeed can be.",0.612836897373199
45008010,,,"And if Christ be in you, the body is dead because of sin; but the Spirit is life because of righteousness.",0.85035514831543
45008011,,,"But if the Spirit of him that raised up Jesus from the dead dwell in you, he that raised up Christ from the dead shall also quicken your mortal bodies by his Spirit that dwelleth in you.",0.916827142238617
45008015,,,"For ye have not received the spirit of bondage again to fear; but ye have received the Spirit of adoption, whereby we cry, Abba, Father.",0.998926818370819
45008017,,,"And if children, then heirs; heirs of God, and joint-heirs with Christ; if so be that we suffer with him, that we may be also glorified together.",0.197079077363014
45008018,,,For I reckon that the sufferings of this present time are not worthy to be compared with the glory which shall be revealed in us.,0.993861675262451
45008020,,,"For the creature was made subject to vanity, not willingly, but by reason of him who hath subjected the same in hope,",0.91050922870636
45008021,,,Because the creature itself also shall be delivered from the bondage of corruption into the glorious liberty of the children of God.,0.890091180801392
45008022,,,For we know that the whole creation groaneth and travaileth in pain together until now.,0.895226418972015
45008023,,,"And not only they, but ourselves also, which have the firstfruits of the Spirit, even we ourselves groan within ourselves, waiting for the adoption, to wit, the redemption of our body.",0.038946196436882
45008024,,,"For we are saved by hope: but hope that is seen is not hope: for what a man seeth, why doth he yet hope for?",0.998258531093597
45008025,,,"But if we hope for that we see not, then do we with patience wait for it.",0.875904858112335
45008028,,,"And we know that all things work together for good to them that love God, to them who are the called according to his purpose.",0.0032786400988698
45008029,,,"For whom he did foreknow, he also did predestinate to be conformed to the image of his Son, that he might be the firstborn among many brethren.",0.886108756065369
45008030,,,"Moreover whom he did predestinate, them he also called: and whom he called, them he also justified: and whom he justified, them he also glorified.",0.998282909393311
45008032,,,"He that spared not his own Son, but delivered him up for us all, how shall he not with him also freely give us all things?",0.290269255638123
45008033,,,Who shall lay any thing to the charge of God's elect? It is God that justifieth.,0.995829999446869
45008034,,,"Who is he that condemneth? It is Christ that died, yea rather, that is risen again, who is even at the right hand of God, who also maketh intercession for us.",0.461754083633423
45008035,,,"Who shall separate us from the love of Christ? shall tribulation, or distress, or persecution, or famine, or nakedness, or peril, or sword?",0.877168595790863
45008037,,,"Nay, in all these things we are more than conquerors through him that loved us.",0.0250609554350376
45008039,,,"Nor height, nor depth, nor any other creature, shall be able to separate us from the love of God, which is in Christ Jesus our Lord.",0.636620938777924
45009001,,,"I say the truth in Christ, I lie not, my conscience also bearing me witness in the Holy Ghost,",0.945028007030487
45009004,,,"Who are Israelites; to whom pertaineth the adoption, and the glory, and the covenants, and the giving of the law, and the service of God, and the promises;",0.899263918399811
45009009,,,"For this is the word of promise, At this time will I come, and Sarah shall have a son.",0.997846961021423
45009010,,,"And not only this; but when Rebecca also had conceived by one, even by our father Isaac;",0.347130060195923
45009011,,,"(For the children being not yet born, neither having done any good or evil, that the purpose of God according to election might stand, not of works, but of him that calleth;)",0.975617587566376
45009013,,,"As it is written, Jacob have I loved, but Esau have I hated.",0.998535513877869
45009014,,,What shall we say then? Is there unrighteousness with God? God forbid.,0.998077630996704
45009016,,,"So then it is not of him that willeth, nor of him that runneth, but of God that sheweth mercy.",0.938902676105499
45009018,,,"Therefore hath he mercy on whom he will have mercy, and whom he will he hardeneth.",0.9980348944664
45009019,,,"Thou wilt say then unto me, Why doth he yet find fault? For who hath resisted his will?",0.259108990430832
45009020,,,"Nay but, O man, who art thou that repliest against God? Shall the thing formed say to him that formed it, Why hast thou made me thus?",0.240853786468506
45009021,,,"Hath not the potter power over the clay, of the same lump to make one vessel unto honour, and another unto dishonour?",0.984357178211212
45009025,,,"As he saith also in Osee, I will call them my people, which were not my people; and her beloved, which was not beloved.",0.995584070682526
45009026,,,"And it shall come to pass, that in the place where it was said unto them, Ye are not my people; there shall they be called the children of the living God.",0.994974374771118
45009027,,,"Esaias also crieth concerning Israel, Though the number of the children of Israel be as the sand of the sea, a remnant shall be saved:",0.986222684383392
45009028,,,"For he will finish the work, and cut it short in righteousness: because a short work will the Lord make upon the earth.",0.900283753871918
45009029,,,"And as Esaias said before, Except the Lord of Sabaoth had left us a seed, we had been as Sodoma, and been made like unto Gomorrha.",0.755354404449463
45009030,,,"What shall we say then? That the Gentiles, which followed not after righteousness, have attained to righteousness, even the righteousness which is of faith.",0.99078369140625
45009033,,,"As it is written, Behold, I lay in Sion a stumblingstone and rock of offence: and whosoever believeth on him shall not be ashamed.",0.905192494392395
45010003,,,"For they being ignorant of God's righteousness, and going about to establish their own righteousness, have not submitted themselves unto the righteousness of God.",0.913838386535645
45010004,,,For Christ is the end of the law for righteousness to every one that believeth.,0.999735891819
45010005,,,"For Moses describeth the righteousness which is of the law, That the man which doeth those things shall live by them.",0.976513922214508
45010008,,,"But what saith it? The word is nigh thee, even in thy mouth, and in thy heart: that is, the word of faith, which we preach;",0.630738615989685
45010014,,,How then shall they call on him in whom they have not believed? and how shall they believe in him of whom they have not heard? and how shall they hear without a preacher?,0.998472630977631
45010017,,,"So then faith cometh by hearing, and hearing by the word of God.",0.990129053592682
45010018,,,"But I say, Have they not heard? Yes verily, their sound went into all the earth, and their words unto the ends of the world.",0.880723595619202
45010019,,,"But I say, Did not Israel know? First Moses saith, I will provoke you to jealousy by them that are no people, and by a foolish nation I will anger you.",0.932016789913177
45010020,,,"But Esaias is very bold, and saith, I was found of them that sought me not; I was made manifest unto them that asked not after me.",0.999223232269287
45011001,,,"I say then, Hath God cast away his people? God forbid. For I also am an Israelite, of the seed of Abraham, of the tribe of Benjamin.",0.990038514137268
45011003,,,"Lord, they have killed thy prophets, and digged down thine altars; and I am left alone, and they seek my life.",0.0994206443428993
45011004,,,"But what saith the answer of God unto him? I have reserved to myself seven thousand men, who have not bowed the knee to the image of Baal.",0.986300468444824
45011006,,,"And if by grace, then is it no more of works: otherwise grace is no more grace. But if it be of works, then it is no more grace: otherwise work is no more work.",0.998008549213409
45011007,,,"What then? Israel hath not obtained that which he seeketh for; but the election hath obtained it, and the rest were blinded.",0.998243927955627
45011008,,,"(According as it is written, God hath given them the spirit of slumber, eyes that they should not see, and ears that they should not hear;) unto this day.",0.997415661811829
45011011,,,"I say then, Have they stumbled that they should fall? God forbid: but rather through their fall salvation is come unto the Gentiles, for to provoke them to jealousy.",0.295030981302261
45011013,,,"For I speak to you Gentiles, inasmuch as I am the apostle of the Gentiles, I magnify mine office:",0.999726831912994
45011016,,,"For if the firstfruit be holy, the lump is also holy: and if the root be holy, so are the branches.",0.59990519285202
45011017,,,"And if some of the branches be broken off, and thou, being a wild olive tree, wert graffed in among them, and with them partakest of the root and fatness of the olive tree;",0.353617787361145
45011018,,,"Boast not against the branches. But if thou boast, thou bearest not the root, but the root thee.",0.525972068309784
45011019,,,"Thou wilt say then, The branches were broken off, that I might be graffed in.",0.999290585517883
45011020,,,"Well; because of unbelief they were broken off, and thou standest by faith. Be not highminded, but fear:",0.997715353965759
45011022,,,"Behold therefore the goodness and severity of God: on them which fell, severity; but toward thee, goodness, if thou continue in his goodness: otherwise thou also shalt be cut off.",0.0174466036260128
45011024,,,"For if thou wert cut out of the olive tree which is wild by nature, and wert graffed contrary to nature into a good olive tree: how much more shall these, which be the natural branches, be graffed into their own olive tree?",0.712035417556763
45011028,,,"As concerning the gospel, they are enemies for your sakes: but as touching the election, they are beloved for the father's sakes.",0.91376930475235
45011032,,,"For God hath concluded them all in unbelief, that he might have mercy upon all.",0.999119579792023
45011034,,,For who hath known the mind of the Lord? or who hath been his counsellor?,0.997931599617004
45011035,,,"Or who hath first given to him, and it shall be recompensed unto him again?",0.915632367134094
45011036,,,"For of him, and through him, and to him, are all things: to whom be glory for ever. Amen.",0.0213529523462057
45012001,,,"I beseech you therefore, brethren, by the mercies of God, that ye present your bodies a living sacrifice, holy, acceptable unto God, which is your reasonable service.",0.999589383602142
45012005,,,"So we, being many, are one body in Christ, and every one members one of another.",0.999461591243744
45012006,,,"Having then gifts differing according to the grace that is given to us, whether prophecy, let us prophesy according to the proportion of faith;",0.995095789432526
45012008,,,"Or he that exhorteth, on exhortation: he that giveth, let him do it with simplicity; he that ruleth, with diligence; he that sheweth mercy, with cheerfulness.",0.489012807607651
45012011,,,Not slothful in business; fervent in spirit; serving the Lord;,0.234516873955727
45012012,,,Rejoicing in hope; patient in tribulation; continuing instant in prayer;,0.258542418479919
45012013,,,Distributing to the necessity of saints; given to hospitality.,0.993626713752747
45012015,,,"Rejoice with them that do rejoice, and weep with them that weep.",0.128138527274132
45012018,,,"If it be possible, as much as lieth in you, live peaceably with all men.",0.720321893692017
45012020,,,"Therefore if thine enemy hunger, feed him; if he thirst, give him drink: for in so doing thou shalt heap coals of fire on his head.",0.17017862200737
45013001,,,Let every soul be subject unto the higher powers. For there is no power but of God: the powers that be are ordained of God.,0.998176574707031
45013002,,,"Whosoever therefore resisteth the power, resisteth the ordinance of God: and they that resist shall receive to themselves damnation.",0.031720232218504
45013003,,,"For rulers are not a terror to good works, but to the evil. Wilt thou then not be afraid of the power? do that which is good, and thou shalt have praise of the same:",0.188897594809532
45013005,,,"Wherefore ye must needs be subject, not only for wrath, but also for conscience sake.",0.99045991897583
45013007,,,Render therefore to all their dues: tribute to whom tribute is due; custom to whom custom; fear to whom fear; honour to whom honour.,0.927001059055328
45013009,,,"For this, Thou shalt not commit adultery, Thou shalt not kill, Thou shalt not steal, Thou shalt not bear false witness, Thou shalt not covet; and if there be any other commandment, it is briefly comprehended in this saying, namely, Thou shalt love thy neighbour as thyself.",0.859979212284088
45013010,,,Love worketh no ill to his neighbour: therefore love is the fulfilling of the law.,0.0629121363162994
45013011,,,"And that, knowing the time, that now it is high time to awake out of sleep: for now is our salvation nearer than when we believed.",0.127512127161026
45013012,,,"The night is far spent, the day is at hand: let us therefore cast off the works of darkness, and let us put on the armour of light.",0.914102673530579
45013013,,,"Let us walk honestly, as in the day; not in rioting and drunkenness, not in chambering and wantonness, not in strife and envying.",0.908117473125458
45014002,,,"For one believeth that he may eat all things: another, who is weak, eateth herbs.",0.996824741363525
45014004,,,"Who art thou that judgest another man's servant? to his own master he standeth or falleth. Yea, he shall be holden up: for God is able to make him stand.",0.124833568930626
45014009,,,"For to this end Christ both died, and rose, and revived, that he might be Lord both of the dead and living.",0.999129951000214
45014011,,,"For it is written, As I live, saith the Lord, every knee shall bow to me, and every tongue shall confess to God.",0.999522686004639
45014013,,,"Let us not therefore judge one another any more: but judge this rather, that no man put a stumblingblock or an occasion to fall in his brother's way.",0.992135763168335
45014015,,,"But if thy brother be grieved with thy meat, now walkest thou not charitably. Destroy not him with thy meat, for whom Christ died.",0.987556576728821
45014016,,,Let not then your good be evil spoken of:,0.409330785274506
45014017,,,"For the kingdom of God is not meat and drink; but righteousness, and peace, and joy in the Holy Ghost.",0.8309645652771
45014021,,,"It is good neither to eat flesh, nor to drink wine, nor any thing whereby thy brother stumbleth, or is offended, or is made weak.",0.869588017463684
45014022,,,Hast thou faith? have it to thyself before God. Happy is he that condemneth not himself in that thing which he alloweth.,0.17977674305439
45015004,,,"For whatsoever things were written aforetime were written for our learning, that we through patience and comfort of the scriptures might have hope.",0.989817142486572
45015007,,,"Wherefore receive ye one another, as Christ also received us to the glory of God.",0.978104114532471
45015008,,,"Now I say that Jesus Christ was a minister of the circumcision for the truth of God, to confirm the promises made unto the fathers:",0.999795138835907
45015011,,,"And again, Praise the Lord, all ye Gentiles; and laud him, all ye people.",0.205352291464806
45015012,,,"And again, Esaias saith, There shall be a root of Jesse, and he that shall rise to reign over the Gentiles; in him shall the Gentiles trust.",0.0278437621891499
45015016,,,"That I should be the minister of Jesus Christ to the Gentiles, ministering the gospel of God, that the offering up of the Gentiles might be acceptable, being sanctified by the Holy Ghost.",0.999209761619568
45015019,,,"Through mighty signs and wonders, by the power of the Spirit of God; so that from Jerusalem, and round about unto Illyricum, I have fully preached the gospel of Christ.",0.996912598609924
45015020,,,"Yea, so have I strived to preach the gospel, not where Christ was named, lest I should build upon another man's foundation:",0.986625552177429
45015021,,,"But as it is written, To whom he was not spoken of, they shall see: and they that have not heard shall understand.",0.808645188808441
45015022,,,For which cause also I have been much hindered from coming to you.,0.99979704618454
45015023,,,"But now having no more place in these parts, and having a great desire these many years to come unto you;",0.773782432079315
45015025,,,But now I go unto Jerusalem to minister unto the saints.,0.999900460243225
45015027,,,"It hath pleased them verily; and their debtors they are. For if the Gentiles have been made partakers of their spiritual things, their duty is also to minister unto them in carnal things.",0.972535848617554
45015029,,,"And I am sure that, when I come unto you, I shall come in the fulness of the blessing of the gospel of Christ.",0.999743282794952
45015031,,,That I may be delivered from them that do not believe in Judaea; and that my service which I have for Jerusalem may be accepted of the saints;,0.999700427055359
45015032,,,"That I may come unto you with joy by the will of God, and may with you be refreshed.",0.998764872550964
45015033,,,Now the God of peace be with you all. Amen.,0.999727666378021
45016001,,,"I commend unto you Phebe our sister, which is a servant of the church which is at Cenchrea:",0.995356261730194
45016002,,,"That ye receive her in the Lord, as becometh saints, and that ye assist her in whatsoever business she hath need of you: for she hath been a succourer of many, and of myself also.",0.995052993297577
45016003,,,Greet Priscilla and Aquila my helpers in Christ Jesus:,0.968261480331421
45016005,,,"Likewise greet the church that is in their house. Salute my well-beloved Epaenetus, who is the firstfruits of Achaia unto Christ.",0.0596549138426781
45016006,,,"Greet Mary, who bestowed much labour on us.",0.966445088386536
45016007,,,"Salute Andronicus and Junia, my kinsmen, and my fellow-prisoners, who are of note among the apostles, who also were in Christ before me.",0.203375175595284
45016008,,,Greet Amplias my beloved in the Lord.,0.977598428726196
45016010,,,Salute Apelles approved in Christ. Salute them which are of Aristobulus' household.,0.998786270618439
45016014,,,"Salute Asyncritus, Phlegon, Hermas, Patrobas, Hermes, and the brethren which are with them.",0.961165368556976
45016015,,,"Salute Philologus, and Julia, Nereus, and his sister, and Olympas, and all the saints which are with them.",0.0205825828015804
45016016,,,Salute one another with an holy kiss. The churches of Christ salute you.,0.900104343891144
45016018,,,"For they that are such serve not our Lord Jesus Christ, but their own belly; and by good words and fair speeches deceive the hearts of the simple.",0.015697306022048
45016022,,,"I Tertius, who wrote this epistle, salute you in the Lord.",0.687760472297668
45016025,,,"Now to him that is of power to stablish you according to my gospel, and the preaching of Jesus Christ, according to the revelation of the mystery, which was kept secret since the world began,",0.716981053352356
46001001,,,"Paul called to be an apostle of Jesus Christ through the will of God, and Sosthenes our brother,",0.998698592185974
46001002,,,"Unto the church of God which is at Corinth, to them that are sanctified in Christ Jesus, called to be saints, with all that in every place call upon the name of Jesus Christ our Lord, both their's and our's:",0.669187068939209
46001005,,,"That in every thing ye are enriched by him, in all utterance, and in all knowledge;",0.973027944564819
46001006,,,Even as the testimony of Christ was confirmed in you:,0.966587722301483
46001007,,,So that ye come behind in no gift; waiting for the coming of our Lord Jesus Christ:,0.490959763526917
46001008,,,"Who shall also confirm you unto the end, that ye may be blameless in the day of our Lord Jesus Christ.",0.0859526544809341
46001009,,,"God is faithful, by whom ye were called unto the fellowship of his Son Jesus Christ our Lord.",0.266297489404678
46001012,,,"Now this I say, that every one of you saith, I am of Paul; and I of Apollos; and I of Cephas; and I of Christ.",0.998968482017517
46001013,,,Is Christ divided? was Paul crucified for you? or were ye baptized in the name of Paul?,0.999108016490936
46001014,,,"I thank God that I baptized none of you, but Crispus and Gaius;",0.999519467353821
46001015,,,Lest any should say that I had baptized in mine own name.,0.999744236469269
46001017,,,"For Christ sent me not to baptize, but to preach the gospel: not with wisdom of words, lest the cross of Christ should be made of none effect.",0.999564588069916
